date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 10:42:27,1,29300,29305,1,1615,2020,1978,2261,30,29190,29195,2,7951,11215,14296,17543.0
2017-04-13 10:42:28,1,29300,29305,1,1615,2020,1978,2261,30,29190,29195,1,7951,11217,14296,17543.0
2017-04-13 10:42:29,1,29300,29305,1,1615,2020,1978,2261,30,29190,29195,1,7951,11217,14296,17544.0
2017-04-13 10:42:30,1,29300,29305,1,1615,2020,1978,2264,28,29190,29195,1,7951,11217,14290,17544.0
2017-04-13 10:42:31,1,29300,29305,2,1615,2020,1978,2266,27,29190,29195,1,7952,11217,14289,17545.0
2017-04-13 10:42:32,1,29300,29305,2,1615,2020,1978,2267,27,29190,29195,1,7952,11217,14289,17548.0
2017-04-13 10:42:33,2,29300,29305,2,1615,2020,1978,2268,27,29190,29195,1,7952,11217,14289,17557.0
2017-04-13 10:42:34,2,29300,29305,2,1615,2020,1978,2267,26,29190,29195,0,7953,11218,14285,17557.0
2017-04-13 10:42:35,2,29300,29305,2,1615,2020,1979,2269,30,29190,29205,1,7954,11218,14162,17613.0
2017-04-13 10:42:36,2,29300,29305,2,1615,2020,1979,2269,1,29195,29205,1,7954,11218,14164,17615.0
2017-04-13 10:42:37,2,29300,29305,2,1615,2020,1979,2269,1,29195,29205,0,7954,11218,14148,17638.0
2017-04-13 10:42:38,2,29300,29305,2,1615,2020,1979,2279,1,29195,29205,0,7954,11218,14148,17639.0
2017-04-13 10:42:39,1,29295,29305,2,1617,2020,1978,2279,1,29195,29205,3,7954,11218,14148,17641.0
2017-04-13 10:42:40,1,29295,29305,4,1617,2020,1978,2280,1,29195,29205,3,7954,11218,14135,17644.0
2017-04-13 10:42:41,1,29295,29305,3,1617,2020,1979,2282,1,29195,29200,0,7954,11218,14133,17584.0
2017-04-13 10:42:42,5,29290,29300,2,1617,2020,1980,2281,1,29195,29200,3,7954,11218,14087,17689.0
2017-04-13 10:42:43,5,29290,29300,2,1617,2020,1980,2288,1,29195,29200,3,7954,11218,14087,17689.0
2017-04-13 10:42:44,5,29290,29300,2,1617,2020,1980,2288,1,29195,29200,4,7954,11218,14087,17690.0
2017-04-13 10:42:45,5,29290,29300,2,1617,2020,1980,2288,1,29195,29200,4,7954,11218,14083,17690.0
2017-04-13 10:42:46,5,29290,29300,2,1617,2020,1980,2288,1,29195,29200,6,7954,11218,14083,17692.0
2017-04-13 10:42:47,5,29290,29300,2,1617,2020,1980,2288,0,29195,29200,6,7955,11218,14082,17692.0
2017-04-13 10:42:48,5,29290,29300,2,1617,2020,1980,2288,0,29195,29200,6,7955,11218,14082,17692.0
2017-04-13 10:42:49,5,29290,29300,2,1617,2020,1980,2288,0,29195,29200,6,7955,11218,14082,17692.0
2017-04-13 10:42:50,5,29290,29300,2,1617,2020,1980,2288,0,29195,29200,6,7955,11218,14082,17692.0
2017-04-13 10:42:51,5,29290,29300,3,1617,2020,1980,2288,0,29195,29200,6,7955,11218,14082,17695.0
2017-04-13 10:42:52,5,29290,29300,3,1617,2020,1980,2288,0,29195,29200,6,7955,11218,14083,17695.0
2017-04-13 10:42:53,5,29290,29300,2,1617,2020,1980,2288,0,29195,29200,6,7955,11218,14082,17695.0
2017-04-13 10:42:54,5,29290,29300,2,1617,2020,1981,2289,7,29190,29195,0,7956,11218,14132,17613.0
2017-04-13 10:42:55,5,29290,29300,3,1617,2020,1981,2290,7,29190,29195,0,7956,11218,14140,17617.0
2017-04-13 10:42:56,5,29290,29300,2,1617,2020,1981,2291,7,29190,29195,0,7956,11218,14140,17617.0
2017-04-13 10:42:57,5,29290,29300,2,1617,2020,1981,2291,7,29190,29195,0,7956,11218,14143,17618.0
2017-04-13 10:42:58,5,29290,29300,2,1617,2020,1981,2291,7,29190,29200,12,7956,11219,14148,17672.0
2017-04-13 10:42:59,5,29290,29300,2,1617,2020,1981,2295,7,29190,29200,12,7956,11219,14148,17672.0
2017-04-13 10:43:00,5,29290,29300,2,1617,2020,1982,2295,8,29190,29200,12,7956,11219,14149,17673.0
2017-04-13 10:43:01,5,29290,29300,3,1617,2020,1982,2296,8,29190,29200,12,7956,11219,14149,17673.0
2017-04-13 10:43:02,5,29290,29300,3,1617,2020,1982,2296,25,29190,29200,12,7956,11220,14166,17672.0
2017-04-13 10:43:03,5,29290,29300,3,1617,2020,1982,2296,25,29190,29200,11,7956,11220,14166,17671.0
2017-04-13 10:43:04,5,29290,29300,3,1617,2020,1983,2296,25,29190,29200,11,7956,11220,14166,17671.0
2017-04-13 10:43:05,5,29290,29300,3,1617,2020,1983,2294,29,29190,29195,0,7956,11220,14169,17622.0
2017-04-13 10:43:06,5,29290,29300,2,1617,2020,1983,2294,29,29190,29195,0,7956,11220,14169,17621.0
2017-04-13 10:43:07,5,29290,29300,2,1617,2020,1983,2293,29,29190,29195,0,7956,11220,14169,17621.0
2017-04-13 10:43:08,5,29290,29300,2,1617,2020,1983,2292,29,29190,29195,0,7956,11220,14169,17624.0
2017-04-13 10:43:09,3,29290,29300,1,1619,2020,1981,2292,28,29190,29195,0,7956,11221,14169,17626.0
2017-04-13 10:43:10,3,29290,29300,1,1619,2020,1981,2293,29,29190,29195,0,7956,11221,14170,17629.0
2017-04-13 10:43:11,2,29290,29300,2,1620,2020,1980,2294,34,29190,29200,11,7956,11221,14179,17629.0
2017-04-13 10:43:12,2,29290,29300,2,1620,2020,1980,2296,36,29190,29195,0,7956,11221,14177,17629.0
2017-04-13 10:43:13,2,29290,29300,2,1620,2020,1980,2296,36,29190,29195,0,7956,11221,14177,17630.0
2017-04-13 10:43:14,2,29290,29300,2,1620,2020,1979,2297,2,29195,29200,11,7957,11221,14123,17707.0
2017-04-13 10:43:15,1,29290,29300,2,1620,2020,1979,2297,0,29195,29200,13,7969,11224,14117,17709.0
2017-04-13 10:43:16,1,29290,29300,3,1620,2020,1978,2299,0,29195,29200,9,7969,11224,14090,17709.0
2017-04-13 10:43:17,1,29285,29290,1,1621,2020,1977,2301,27,29190,29200,41,7969,11224,14059,17778.0
2017-04-13 10:43:18,1,29285,29290,2,1621,2020,1976,2300,21,29190,29200,41,7969,11224,14056,17779.0
2017-04-13 10:43:19,1,29285,29290,1,1621,2020,1977,2300,21,29190,29195,0,7969,11225,14056,17781.0
2017-04-13 10:43:20,1,29285,29290,1,1621,2020,1977,2299,27,29190,29195,0,7969,11225,14065,17773.0
2017-04-13 10:43:21,1,29285,29290,1,1621,2020,1977,2299,28,29190,29195,1,7970,11225,14063,17781.0
2017-04-13 10:43:22,1,29285,29290,1,1621,2020,1977,2299,28,29190,29195,1,7970,11225,14065,17781.0
2017-04-13 10:43:23,1,29285,29290,1,1621,2020,1977,2299,30,29190,29195,1,7970,11225,14065,17781.0
2017-04-13 10:43:24,9,29280,29290,2,1623,2020,1976,2302,33,29190,29195,1,7970,11225,14065,17782.0
2017-04-13 10:43:25,9,29280,29290,1,1623,2020,1978,2303,34,29190,29195,1,7970,11225,14067,17778.0
2017-04-13 10:43:26,8,29280,29290,1,1624,2020,1977,2303,34,29190,29195,1,7970,11225,14071,17778.0
2017-04-13 10:43:27,8,29280,29290,1,1624,2020,1977,2303,34,29190,29195,1,7970,11225,14071,17778.0
2017-04-13 10:43:28,8,29280,29290,1,1624,2020,1977,2303,37,29190,29195,1,7970,11225,14072,17782.0
2017-04-13 10:43:29,9,29280,29290,2,1624,2020,1977,2303,38,29190,29195,1,7970,11226,14073,17782.0
2017-04-13 10:43:30,9,29280,29290,2,1624,2020,1977,2304,38,29190,29195,0,7970,11226,14075,17857.0
2017-04-13 10:43:31,1,29285,29290,1,1624,2020,1978,2303,0,29195,29200,108,7970,11230,14078,17851.0
2017-04-13 10:43:32,1,29285,29290,2,1624,2020,1979,2304,0,29195,29200,108,7970,11230,14073,17851.0
2017-04-13 10:43:33,4,29285,29290,2,1624,2020,1980,2304,34,29190,29195,22,7976,11230,14067,17879.0
2017-04-13 10:43:34,4,29285,29290,2,1624,2020,1981,2304,34,29190,29195,20,7976,11232,14071,17877.0
2017-04-13 10:43:35,3,29285,29290,1,1625,2021,1981,2305,34,29190,29195,20,7976,11232,14073,17877.0
2017-04-13 10:43:36,2,29285,29290,2,1626,2021,1981,2306,34,29190,29195,20,7976,11232,14073,17881.0
2017-04-13 10:43:37,2,29285,29295,8,1626,2022,1979,2306,34,29190,29195,28,7976,11232,14076,17835.0
2017-04-13 10:43:38,2,29285,29295,8,1626,2022,1979,2306,34,29190,29195,28,7976,11232,14077,17836.0
2017-04-13 10:43:39,2,29285,29295,8,1626,2022,1979,2307,34,29190,29195,28,7976,11232,14077,17835.0
2017-04-13 10:43:40,2,29285,29295,8,1626,2022,1979,2307,34,29190,29195,28,7976,11232,14077,17837.0
2017-04-13 10:43:41,2,29285,29295,9,1626,2022,1979,2308,34,29190,29195,28,7976,11233,14073,17841.0
2017-04-13 10:43:42,2,29285,29295,9,1626,2022,1979,2308,34,29190,29195,28,7976,11233,14073,17841.0
2017-04-13 10:43:43,11,29280,29290,2,1626,2022,1979,2311,34,29190,29195,44,7976,11233,14073,17907.0
2017-04-13 10:43:44,11,29280,29290,2,1626,2022,1980,2310,34,29190,29195,44,7976,11233,14070,17907.0
2017-04-13 10:43:45,11,29280,29290,2,1626,2022,1980,2310,34,29190,29195,44,7976,11233,14071,17907.0
2017-04-13 10:43:46,11,29280,29290,3,1626,2022,1980,2310,34,29190,29195,39,7976,11237,14074,17877.0
2017-04-13 10:43:47,11,29280,29290,1,1626,2023,1982,2309,33,29190,29195,39,7976,11237,14074,17877.0
2017-04-13 10:43:48,11,29280,29290,2,1626,2023,1982,2309,33,29190,29195,39,7977,11237,14080,17903.0
2017-04-13 10:43:49,1,29285,29290,1,1626,2023,1983,2309,33,29190,29195,37,7977,11238,14084,17900.0
2017-04-13 10:43:50,3,29290,29300,3,1626,2031,1983,2295,22,29190,29195,7,7991,11262,14132,17749.0
2017-04-13 10:43:51,2,29290,29300,3,1626,2031,1981,2298,17,29190,29195,8,7995,11270,14123,17754.0
2017-04-13 10:43:52,2,29290,29300,3,1626,2031,1982,2298,17,29190,29195,2,7995,11275,14120,17754.0
2017-04-13 10:43:53,2,29290,29300,4,1626,2031,1982,2298,17,29190,29195,1,7996,11277,14123,17758.0
2017-04-13 10:43:54,2,29290,29300,3,1626,2031,1982,2298,17,29190,29195,1,7996,11277,14124,17758.0
2017-04-13 10:43:55,2,29290,29300,3,1626,2031,1982,2298,15,29190,29195,1,7996,11277,14122,17759.0
2017-04-13 10:43:56,3,29290,29300,4,1626,2031,1984,2299,15,29190,29195,1,7996,11277,14122,17759.0
2017-04-13 10:43:57,3,29290,29300,4,1626,2031,1984,2299,15,29190,29195,1,7996,11277,14123,17759.0
2017-04-13 10:43:58,1,29290,29300,3,1628,2031,1982,2301,15,29190,29195,1,7996,11277,14123,17759.0
2017-04-13 10:43:59,1,29290,29300,3,1628,2031,1982,2301,15,29190,29200,88,7996,11281,14123,17803.0
2017-04-13 10:44:00,1,29290,29300,3,1628,2031,1981,2301,15,29190,29200,87,7996,11282,14123,17802.0
2017-04-13 10:44:01,1,29290,29300,2,1628,2032,1984,2299,15,29190,29200,87,7996,11282,14123,17814.0
2017-04-13 10:44:02,1,29290,29300,4,1628,2033,1985,2298,15,29190,29200,87,7996,11282,14123,17816.0
2017-04-13 10:44:03,1,29290,29300,3,1628,2033,1985,2299,15,29190,29200,87,7996,11282,14123,17816.0
2017-04-13 10:44:04,1,29290,29300,4,1628,2033,1985,2299,15,29190,29200,87,7996,11282,14123,17816.0
2017-04-13 10:44:05,1,29290,29300,3,1628,2033,1985,2299,14,29190,29200,87,7997,11282,14124,17816.0
2017-04-13 10:44:06,1,29290,29300,3,1628,2033,1985,2299,14,29190,29200,87,7997,11282,14124,17816.0
2017-04-13 10:44:07,1,29290,29300,3,1628,2033,1985,2299,14,29190,29200,87,7997,11282,14124,17816.0
2017-04-13 10:44:08,1,29290,29300,3,1628,2033,1985,2299,14,29190,29200,87,7997,11282,14124,17830.0
2017-04-13 10:44:09,1,29290,29300,3,1628,2033,1985,2299,14,29190,29200,87,7997,11282,14152,17830.0
2017-04-13 10:44:10,1,29290,29300,4,1628,2033,1986,2299,14,29190,29200,87,7997,11282,14152,17830.0
2017-04-13 10:44:11,1,29290,29300,4,1628,2033,1985,2299,13,29190,29200,86,7998,11283,14147,17832.0
2017-04-13 10:44:12,2,29290,29300,4,1628,2033,1986,2298,13,29190,29200,86,7998,11283,14151,17832.0
2017-04-13 10:44:13,2,29290,29300,4,1628,2033,1986,2298,13,29190,29200,86,7998,11283,14152,17832.0
2017-04-13 10:44:14,1,29290,29300,2,1629,2034,1986,2297,10,29190,29200,86,7998,11283,14152,17832.0
2017-04-13 10:44:15,1,29290,29300,2,1629,2034,1986,2297,5,29190,29200,86,7998,11283,14147,17832.0
2017-04-13 10:44:16,1,29290,29300,2,1629,2034,1986,2297,9,29190,29200,86,7998,11283,14153,17832.0
2017-04-13 10:44:17,2,29290,29300,2,1629,2034,1986,2297,9,29190,29200,86,7998,11283,14152,17832.0
2017-04-13 10:44:18,3,29290,29305,4,1629,2034,1989,2296,10,29190,29200,86,7998,11284,14153,17754.0
2017-04-13 10:44:19,3,29290,29305,4,1629,2034,1989,2296,10,29190,29200,86,7998,11284,14154,17759.0
2017-04-13 10:44:20,2,29290,29305,4,1629,2034,1989,2297,10,29190,29200,86,7998,11284,14154,17759.0
2017-04-13 10:44:21,1,29295,29305,3,1629,2034,1989,2297,11,29190,29200,86,7998,11284,14182,17753.0
2017-04-13 10:44:22,1,29295,29305,2,1629,2034,1989,2296,0,29195,29200,86,7998,11284,14183,17751.0
2017-04-13 10:44:23,2,29295,29305,2,1629,2034,1988,2296,0,29195,29200,86,7998,11284,14174,17780.0
2017-04-13 10:44:24,2,29295,29305,2,1629,2034,1988,2296,0,29195,29200,84,7998,11284,14174,17779.0
2017-04-13 10:44:25,2,29295,29305,2,1629,2034,1988,2296,0,29195,29200,84,7998,11285,14170,17779.0
2017-04-13 10:44:26,2,29295,29305,2,1629,2034,1988,2295,3,29195,29200,84,7998,11285,14173,17782.0
2017-04-13 10:44:27,2,29295,29305,2,1629,2034,1988,2296,3,29195,29200,84,7998,11285,14173,17782.0
2017-04-13 10:44:28,1,29295,29305,3,1630,2034,1987,2297,1,29195,29200,84,8000,11285,14172,17785.0
2017-04-13 10:44:29,1,29295,29305,3,1630,2034,1987,2297,1,29195,29200,84,8000,11285,14172,17787.0
2017-04-13 10:44:30,2,29295,29305,3,1630,2034,1987,2297,1,29195,29200,84,8000,11285,14180,17788.0
2017-04-13 10:44:31,2,29295,29305,3,1630,2034,1987,2298,1,29195,29200,84,8000,11286,14181,17787.0
2017-04-13 10:44:32,1,29295,29305,3,1631,2034,1986,2299,1,29195,29200,84,8000,11286,14181,17787.0
2017-04-13 10:44:33,1,29295,29300,1,1631,2034,1986,2300,1,29195,29200,83,8000,11286,14181,17786.0
2017-04-13 10:44:34,1,29295,29300,1,1631,2034,1986,2300,1,29195,29200,83,8000,11286,14168,17790.0
2017-04-13 10:44:35,1,29295,29305,3,1631,2035,1985,2299,1,29195,29200,83,8000,11286,14168,17790.0
2017-04-13 10:44:36,1,29295,29300,1,1631,2035,1984,2300,0,29195,29200,83,8002,11286,14160,17842.0
2017-04-13 10:44:37,1,29295,29300,1,1631,2035,1984,2298,0,29195,29200,83,8002,11286,14163,17842.0
2017-04-13 10:44:38,1,29295,29300,1,1631,2035,1984,2296,0,29195,29200,83,8002,11286,14169,17843.0
2017-04-13 10:44:39,1,29295,29300,1,1631,2035,1984,2296,0,29195,29200,81,8002,11288,14171,17837.0
2017-04-13 10:44:40,1,29295,29300,1,1631,2035,1984,2296,0,29195,29200,81,8002,11288,14171,17840.0
2017-04-13 10:44:41,1,29295,29300,1,1631,2035,1984,2296,0,29195,29200,81,8002,11288,14176,17763.0
2017-04-13 10:44:42,1,29295,29305,2,1631,2036,1984,2294,0,29195,29200,81,8002,11288,14176,17763.0
2017-04-13 10:44:43,3,29300,29310,7,1631,2038,1989,2295,4,29195,29200,73,8002,11296,14297,17725.0
2017-04-13 10:44:44,4,29300,29310,7,1631,2038,1990,2296,4,29195,29200,61,8002,11308,14309,17713.0
2017-04-13 10:44:45,5,29300,29310,3,1631,2038,1992,2292,25,29195,29200,14,8002,11355,14357,17664.0
2017-04-13 10:44:46,5,29300,29310,3,1631,2038,1992,2291,25,29195,29200,12,8002,11357,14357,17663.0
2017-04-13 10:44:47,5,29300,29310,3,1631,2038,1993,2290,27,29195,29200,5,8002,11361,14363,17655.0
2017-04-13 10:44:48,3,29310,29315,6,1631,2042,1994,2288,18,29200,29215,29,8007,11383,14323,17686.0
2017-04-13 10:44:49,3,29310,29315,6,1631,2042,1994,2287,22,29200,29215,24,8007,11388,14302,17685.0
2017-04-13 10:44:50,4,29310,29315,6,1631,2042,1995,2287,23,29200,29215,24,8007,11388,14301,17685.0
2017-04-13 10:44:51,4,29310,29315,6,1631,2042,1996,2288,26,29200,29220,93,8011,11390,14324,17669.0
2017-04-13 10:44:52,4,29310,29315,6,1631,2042,1996,2288,0,29205,29220,93,8011,11390,14330,17669.0
2017-04-13 10:44:53,4,29310,29315,6,1631,2042,1995,2287,0,29205,29220,93,8011,11390,14317,17694.0
2017-04-13 10:44:54,4,29310,29315,6,1631,2042,1994,2288,7,29205,29220,93,8011,11390,14315,17694.0
2017-04-13 10:44:55,5,29310,29315,6,1631,2042,1996,2288,0,29215,29220,90,8011,11390,14315,17691.0
2017-04-13 10:44:56,5,29310,29315,6,1631,2042,1997,2288,0,29215,29220,89,8011,11390,14247,17766.0
2017-04-13 10:44:57,6,29310,29315,6,1631,2042,1996,2288,0,29215,29220,89,8011,11390,14249,17766.0
2017-04-13 10:44:58,6,29310,29315,6,1631,2042,1995,2290,1,29215,29220,89,8011,11390,14245,17766.0
2017-04-13 10:44:59,6,29310,29315,6,1631,2042,1995,2289,9,29205,29215,0,8012,11390,14279,17701.0
2017-04-13 10:45:00,6,29310,29315,6,1631,2042,1996,2290,9,29205,29215,0,8012,11390,14287,17701.0
2017-04-13 10:45:01,2,29315,29325,2,1631,2051,1997,2280,3,29210,29215,0,8012,11391,14403,17596.0
2017-04-13 10:45:02,4,29310,29320,1,1631,2051,1996,2284,11,29205,29215,0,8012,11391,14303,17600.0
2017-04-13 10:45:03,4,29310,29325,3,1631,2051,1996,2284,9,29205,29215,0,8019,11391,14300,17606.0
2017-04-13 10:45:04,4,29310,29325,3,1631,2051,1996,2284,9,29205,29220,76,8019,11396,14300,17658.0
2017-04-13 10:45:05,4,29310,29320,1,1631,2051,1999,2286,8,29205,29220,76,8019,11396,14273,17662.0
2017-04-13 10:45:06,1,29315,29325,2,1631,2052,2004,2285,22,29205,29220,75,8019,11396,14314,17577.0
2017-04-13 10:45:07,4,29310,29320,1,1631,2052,2002,2286,21,29205,29220,76,8023,11396,14291,17655.0
2017-04-13 10:45:08,4,29310,29320,1,1631,2052,2002,2287,21,29205,29220,76,8023,11396,14282,17655.0
2017-04-13 10:45:09,4,29310,29320,1,1631,2052,2003,2287,22,29205,29220,76,8023,11396,14281,17658.0
2017-04-13 10:45:10,5,29310,29325,3,1631,2052,2002,2285,22,29205,29220,76,8023,11397,14290,17575.0
2017-04-13 10:45:11,3,29310,29320,1,1631,2052,2001,2288,6,29205,29210,16,8032,11397,14374,17625.0
2017-04-13 10:45:12,3,29310,29320,1,1631,2052,2001,2290,11,29205,29210,16,8032,11397,14367,17627.0
2017-04-13 10:45:13,3,29310,29320,1,1631,2052,2001,2289,11,29205,29210,16,8032,11397,14370,17627.0
2017-04-13 10:45:14,2,29310,29320,1,1631,2052,2000,2290,11,29205,29210,16,8032,11397,14371,17627.0
2017-04-13 10:45:15,2,29310,29320,3,1631,2053,2000,2291,11,29205,29210,13,8032,11399,14371,17624.0
2017-04-13 10:45:16,2,29310,29320,3,1631,2053,2001,2291,3,29205,29210,13,8040,11400,14360,17635.0
2017-04-13 10:45:17,2,29310,29320,3,1631,2053,2001,2291,3,29205,29210,13,8040,11400,14360,17635.0
2017-04-13 10:45:18,2,29310,29320,3,1631,2053,2001,2292,2,29205,29210,13,8041,11400,14359,17638.0
2017-04-13 10:45:19,2,29310,29320,3,1631,2053,2001,2292,2,29205,29210,13,8043,11400,14359,17638.0
2017-04-13 10:45:20,2,29310,29320,3,1631,2053,2001,2291,2,29205,29210,13,8043,11400,14359,17643.0
2017-04-13 10:45:21,2,29310,29320,3,1631,2053,2001,2291,2,29205,29210,13,8043,11400,14360,17643.0
2017-04-13 10:45:22,2,29310,29320,3,1631,2053,2001,2291,6,29205,29210,13,8043,11400,14363,17644.0
2017-04-13 10:45:23,3,29310,29320,3,1631,2053,2003,2291,6,29205,29210,13,8043,11400,14363,17645.0
2017-04-13 10:45:24,3,29310,29320,3,1631,2053,2003,2291,6,29205,29210,13,8044,11400,14367,17645.0
2017-04-13 10:45:25,3,29310,29320,3,1631,2053,2004,2291,6,29205,29210,12,8044,11401,14367,17645.0
2017-04-13 10:45:26,2,29310,29320,1,1631,2054,2005,2289,6,29205,29210,12,8044,11401,14367,17645.0
2017-04-13 10:45:27,2,29310,29320,1,1631,2055,2005,2291,6,29205,29210,12,8044,11401,14367,17645.0
2017-04-13 10:45:28,2,29310,29320,1,1631,2055,2005,2291,6,29205,29210,12,8044,11401,14368,17646.0
2017-04-13 10:45:29,1,29310,29320,1,1632,2055,2004,2292,6,29205,29210,12,8045,11401,14355,17647.0
2017-04-13 10:45:30,1,29310,29320,2,1632,2055,2004,2294,7,29205,29210,12,8045,11401,14361,17647.0
2017-04-13 10:45:31,1,29310,29320,2,1632,2055,2003,2294,7,29205,29210,11,8045,11402,14358,17645.0
2017-04-13 10:45:32,1,29310,29320,2,1632,2055,2003,2292,7,29205,29210,11,8045,11402,14357,17646.0
2017-04-13 10:45:33,1,29310,29320,2,1632,2055,2003,2292,7,29205,29210,11,8045,11402,14357,17646.0
2017-04-13 10:45:34,1,29310,29320,2,1632,2055,2003,2292,7,29205,29210,11,8045,11402,14357,17646.0
2017-04-13 10:45:35,1,29310,29320,2,1632,2055,2003,2292,7,29205,29210,10,8045,11402,14360,17646.0
2017-04-13 10:45:36,1,29310,29320,2,1632,2055,2003,2292,6,29205,29210,9,8046,11404,14359,17648.0
2017-04-13 10:45:37,1,29310,29320,2,1632,2055,2003,2292,6,29205,29210,9,8046,11404,14359,17648.0
2017-04-13 10:45:38,1,29310,29320,2,1632,2055,2002,2294,6,29205,29210,9,8046,11404,14359,17648.0
2017-04-13 10:45:39,1,29310,29320,2,1632,2055,2002,2294,6,29205,29210,9,8046,11404,14359,17649.0
2017-04-13 10:45:40,1,29310,29320,1,1632,2055,2002,2293,6,29205,29210,9,8046,11404,14359,17651.0
2017-04-13 10:45:41,1,29310,29320,1,1632,2055,2002,2293,6,29205,29210,9,8046,11404,14363,17651.0
2017-04-13 10:45:42,1,29310,29320,1,1632,2055,2002,2293,6,29205,29210,8,8046,11405,14363,17650.0
2017-04-13 10:45:43,2,29310,29320,1,1632,2055,2004,2293,6,29205,29210,7,8046,11405,14363,17650.0
2017-04-13 10:45:44,2,29310,29320,1,1632,2055,2005,2293,6,29205,29210,7,8046,11405,14363,17675.0
2017-04-13 10:45:45,2,29310,29320,2,1632,2055,2004,2294,4,29205,29210,7,8063,11405,14357,17678.0
2017-04-13 10:45:46,2,29310,29320,2,1632,2055,2004,2294,4,29205,29210,7,8063,11406,14357,17678.0
2017-04-13 10:45:47,2,29310,29320,2,1632,2055,2004,2295,4,29205,29210,8,8063,11406,14358,17678.0
2017-04-13 10:45:48,2,29310,29320,1,1632,2055,2004,2294,7,29205,29210,8,8063,11406,14358,17679.0
2017-04-13 10:45:49,1,29315,29325,5,1632,2055,2006,2294,9,29205,29210,8,8063,11406,14420,17573.0
2017-04-13 10:45:50,1,29315,29325,4,1632,2055,2005,2294,9,29205,29210,8,8063,11406,14420,17573.0
2017-04-13 10:45:51,3,29315,29325,4,1632,2055,2007,2293,9,29205,29210,8,8063,11406,14429,17572.0
2017-04-13 10:45:52,3,29315,29320,1,1632,2055,2007,2293,10,29205,29210,8,8063,11406,14431,17572.0
2017-04-13 10:45:53,3,29315,29325,3,1632,2056,2008,2292,2,29205,29210,8,8067,11406,14423,17603.0
2017-04-13 10:45:54,1,29315,29325,3,1633,2056,2005,2295,2,29205,29210,8,8067,11406,14423,17603.0
2017-04-13 10:45:55,1,29315,29325,4,1633,2056,2004,2296,2,29205,29210,8,8067,11406,14425,17607.0
2017-04-13 10:45:56,1,29315,29325,4,1633,2056,2004,2297,2,29205,29210,8,8067,11406,14425,17610.0
2017-04-13 10:45:57,1,29315,29325,4,1633,2056,2005,2298,2,29205,29210,8,8067,11406,14425,17610.0
2017-04-13 10:45:58,1,29315,29325,4,1633,2056,2005,2298,2,29205,29210,8,8067,11406,14418,17610.0
2017-04-13 10:45:59,1,29315,29325,4,1633,2056,2005,2297,2,29205,29210,8,8067,11406,14418,17610.0
2017-04-13 10:46:00,2,29310,29320,1,1633,2056,2003,2299,2,29205,29210,8,8067,11406,14334,17713.0
2017-04-13 10:46:01,3,29310,29320,1,1633,2057,2006,2301,2,29205,29210,8,8067,11406,14341,17713.0
2017-04-13 10:46:02,3,29310,29320,1,1633,2057,2006,2301,16,29200,29205,5,8069,11407,14385,17620.0
2017-04-13 10:46:03,3,29310,29320,1,1633,2057,2007,2299,16,29200,29205,5,8069,11407,14385,17620.0
2017-04-13 10:46:04,3,29310,29320,1,1633,2057,2007,2299,16,29200,29205,5,8069,11407,14358,17620.0
2017-04-13 10:46:05,3,29310,29320,2,1633,2057,2007,2300,16,29200,29205,5,8069,11407,14359,17621.0
2017-04-13 10:46:06,3,29310,29320,2,1633,2057,2007,2300,16,29200,29205,5,8069,11407,14359,17614.0
2017-04-13 10:46:07,3,29310,29320,2,1633,2057,2007,2300,16,29200,29205,5,8069,11407,14359,17614.0
2017-04-13 10:46:08,3,29310,29320,2,1633,2057,2007,2300,16,29200,29205,5,8069,11407,14359,17618.0
2017-04-13 10:46:09,2,29310,29320,2,1633,2057,2006,2301,16,29200,29205,13,8069,11407,14359,17626.0
2017-04-13 10:46:10,2,29310,29320,2,1633,2057,2006,2305,15,29200,29205,13,8069,11407,14380,17627.0
2017-04-13 10:46:11,2,29310,29320,1,1633,2057,2006,2305,15,29200,29205,13,8069,11407,14380,17627.0
2017-04-13 10:46:12,2,29310,29320,1,1633,2057,2006,2306,15,29200,29205,13,8069,11407,14380,17627.0
2017-04-13 10:46:13,2,29310,29320,1,1633,2057,2007,2306,14,29200,29205,13,8070,11407,14380,17627.0
2017-04-13 10:46:14,2,29310,29320,1,1633,2057,2008,2306,14,29200,29205,13,8070,11407,14380,17627.0
2017-04-13 10:46:15,2,29310,29320,1,1633,2057,2008,2306,14,29200,29205,13,8070,11407,14380,17631.0
2017-04-13 10:46:16,2,29310,29320,1,1633,2057,2008,2306,14,29200,29205,13,8070,11407,14380,17631.0
2017-04-13 10:46:17,2,29310,29320,1,1633,2057,2008,2305,12,29200,29205,13,8073,11407,14377,17635.0
2017-04-13 10:46:18,2,29310,29320,1,1633,2057,2008,2305,12,29200,29205,13,8073,11407,14379,17635.0
2017-04-13 10:46:19,2,29310,29320,1,1633,2057,2008,2305,12,29200,29205,13,8073,11408,14379,17635.0
2017-04-13 10:46:20,2,29310,29320,1,1633,2057,2008,2305,12,29200,29205,13,8073,11408,14379,17635.0
2017-04-13 10:46:21,2,29310,29320,1,1633,2057,2008,2305,11,29200,29205,13,8073,11408,14370,17636.0
